id,pred
349,2
350,1
351,0
352,2
353,4
354,3
355,4
356,2
357,4
358,4
359,4
360,4
361,4
362,4
363,2
364,3
365,0
366,4
367,0
368,4
369,3
370,3
371,4
372,4
373,4
374,0
375,0
376,4
377,4
378,3
379,4
380,4
381,1
382,1
383,2
384,4
385,4
386,1
387,2
388,2
389,0
390,4
391,1
392,0
393,0
394,1
395,1
396,3
397,4
398,4
399,4
400,4
401,3
402,1
403,4
404,4
405,0
406,1
407,1
408,4
409,1
410,0
411,4
412,1
413,4
414,2
415,2
416,1
417,1
418,0
419,1
420,1
421,4
422,4
423,4
424,4
425,1
426,4
427,2
428,1
429,3
430,1
431,4
432,0
433,4
434,0
435,0
436,2
437,4
438,4
439,1
440,4
441,4
442,4
443,3
444,0
445,2
446,4
447,4
448,0
449,4
450,4
451,1
452,0
453,4
454,3
455,1
456,2
457,1
458,4
459,0
460,0
461,1
462,0
463,1
464,3
465,4
466,4
467,1
468,4
469,4
470,0
471,4
472,3
473,4
474,1
475,4
476,4
477,4
478,2
479,1
480,4
481,1
482,4
483,4
484,4
485,4
486,4
487,1
488,4
489,3
490,0
491,0
492,1
493,4
494,4
495,0
496,4
497,2
498,2
499,4
500,2
501,4
502,4
503,0
504,2
505,2
506,2
507,4
508,1
509,1
510,0
511,2
512,1
513,4
514,1
515,1
516,2
517,1
518,4
519,1
520,0
521,2
522,2
523,2
524,4
525,4
526,2
527,4
528,4
529,4
530,1
531,1
532,0
533,1
534,4
535,4
536,2
537,1
538,0
539,1
540,4
541,4
542,3
543,2
544,1
545,3
546,4
547,4
548,2
549,4
550,1
551,0
552,0
553,5
554,4
555,4
556,4
557,4
558,4
559,2
560,0
561,1
562,4
563,1
564,2
565,4
566,4
567,1
568,1
569,4
570,2
571,1
572,4
573,4
574,1
575,4
576,1
577,1
578,4
579,5
580,3
581,2
582,4
583,4
584,4
585,1
586,4
587,4
588,1
589,4
590,0
591,4
592,1
593,4
594,3
595,5
596,4
597,4
598,4
599,4
600,4
601,4
602,1
603,0
604,4
605,3
606,3
607,5
608,1
609,4
610,4
611,4
612,1
613,3
614,1
615,2
616,4
617,1
618,1
619,0
620,4
621,0
622,1
623,2
624,1
625,4
626,4
627,3
628,0
629,4
630,2
631,4
632,4
633,3
634,5
635,2
636,4
637,1
638,2
639,1
640,4
641,2
642,4
643,2
644,3
645,4
646,2
647,1
648,4
649,4
650,1
651,1
652,3
653,4
654,4
655,1
656,4
657,1
658,4
659,1
660,2
661,4
662,3
663,4
664,4
665,2
666,2
667,4
668,4
669,4
670,1
671,3
672,2
673,1
674,1
675,1
676,2
677,2
678,4
679,1
680,4
681,4
682,1
683,1
684,3
685,1
686,3
687,2
688,2
689,1
690,4
691,4
692,5
693,1
694,4
695,1
696,0
697,1
698,2
699,4
700,2
701,1
702,2
703,0
704,4
705,1
706,4
707,4
708,4
709,4
710,2
711,1
712,4
713,4
714,1
715,1
716,4
717,2
718,0
719,0
720,0
721,4
722,3
723,3
724,3
725,3
726,1
727,4
728,4
729,4
730,2
731,1
732,4
733,1
734,1
735,4
736,1
737,4
738,4
739,3
740,4
741,5
742,0
743,4
744,2
745,2
746,3
747,2
748,2
749,4
750,3
751,5
752,2
753,1
754,0
755,1
756,1
757,1
758,3
759,2
760,4
761,4
762,4
763,4
764,4
765,4
766,5
767,2
768,2
769,2
770,0
771,2
772,4
773,1
774,3
775,4
776,4
777,2
778,3
779,1
780,4
781,4
782,4
783,4
784,4
785,1
786,3
787,1
788,1
789,4
790,3
791,2
792,4
793,4
794,1
795,4
796,2
797,4
798,2
799,1
800,1
801,1
802,1
803,4
804,2
805,4
806,4
807,4
808,4
809,4
810,4
811,4
812,5
813,5
814,1
815,4
816,0
817,1
818,1
819,1
820,0
821,2
822,1
823,4
824,4
825,4
826,0
827,1
828,0
829,1
830,2
831,1
832,0
833,4
834,1
835,4
836,1
837,4
838,3
839,2
840,4
841,4
842,4
843,0
844,4
845,4
846,1
847,4
848,2
849,4
850,4
851,4
852,1
853,4
854,1
855,4
856,5
857,4
858,1
859,4
860,0
861,4
862,1
863,4
864,4
865,4
866,0
867,4
868,1
869,2
870,4
871,2
872,4
873,4
874,3
875,2
876,4
877,3
878,4
879,1
880,3
881,4
882,4
883,4
884,4
885,0
886,1
887,1
888,0
889,1
890,4
891,2
892,0
893,1
894,4
895,1
896,3
897,0
898,0
899,2
900,4
901,2
902,1
903,0
904,4
905,4
906,4
907,4
908,1
909,1
910,1
911,4
912,5
913,1
914,3
915,0
916,4
917,4
918,1
919,1
920,4
921,0
922,4
923,4
924,4
925,4
926,1
927,4
928,4
929,4
930,4
931,4
932,4
933,1
934,4
935,4
936,2
937,2
938,0
939,2
940,4
941,4
942,3
943,4
944,2
945,1
946,2
947,4
948,1
949,1
950,0
951,0
952,4
953,1
954,1
955,1
956,4
957,4
958,4
959,2
960,0
961,4
962,4
963,1
964,4
965,4
966,4
967,4
968,4
969,1
970,4
971,1
972,2
973,2
974,4
975,5
976,4
977,4
978,4
979,0
980,1
981,2
982,0
983,4
984,1
985,4
986,3
987,4
988,4
989,4
990,4
991,2
992,2
993,4
994,0
995,1
996,4
997,4
998,4
999,4
1000,1
1001,4
1002,1
1003,4
1004,4
1005,4
1006,4
1007,3
1008,4
1009,4
1010,1
1011,1
1012,2
1013,4
1014,4
1015,4
1016,4
1017,1
1018,1
1019,0
1020,4
1021,4
1022,4
1023,4
1024,4
1025,3
1026,3
1027,1
1028,2
1029,4
1030,2
1031,4
1032,2
1033,4
1034,1
1035,4
1036,2
1037,1
1038,4
1039,1
1040,2
1041,1
1042,2
1043,4
1044,1
1045,0
1046,0
1047,1
1048,2
1049,4
1050,2
1051,0
1052,1
1053,2
1054,4
1055,4
1056,1
1057,3
1058,1
1059,4
1060,4
1061,4
1062,4
1063,1
1064,3
1065,0
1066,2
1067,1
1068,4
1069,1
1070,1
1071,4
1072,0
1073,1
1074,2
1075,2
1076,1
1077,4
1078,4
1079,4
1080,4
1081,3
1082,1
1083,4
1084,4
1085,4
1086,4
1087,1
1088,4
1089,2
1090,1
1091,1
1092,4
1093,2
1094,4
1095,4
1096,1
1097,4
1098,1
1099,4
1100,1
1101,4
1102,5
1103,4
1104,4
1105,1
1106,3
1107,4
1108,4
1109,1
1110,3
1111,2
1112,3
1113,4
1114,0
1115,4
1116,4
1117,2
1118,1
1119,4
1120,4
1121,5
1122,1
1123,4
1124,4
1125,4
1126,1
1127,4
1128,0
1129,1
1130,2
1131,1
1132,4
1133,1
1134,3
1135,4
1136,0
1137,4
1138,4
1139,4
1140,2
1141,0
1142,4
1143,4
1144,4
1145,1
1146,4
1147,1
1148,4
1149,2
1150,4
1151,4
1152,3
1153,4
1154,1
1155,4
1156,4
1157,0
1158,4
1159,1
1160,5
1161,4
1162,3
1163,1
1164,1
1165,2
1166,0
1167,1
1168,4
1169,4
1170,3
1171,4
1172,0
1173,4
1174,2
1175,2
1176,2
1177,2
1178,4
1179,0
1180,4
1181,4
1182,4
1183,4
1184,0
1185,0
1186,2
1187,2
1188,4
1189,1
1190,1
1191,4
1192,4
1193,1
1194,0
1195,4
1196,4
1197,4
1198,1
1199,0
1200,1
1201,2
1202,1
1203,2
1204,4
1205,4
1206,4
1207,0
1208,0
1209,1
1210,0
1211,0
1212,4
1213,1
1214,4
1215,4
1216,4
1217,1
1218,2
1219,4
1220,3
1221,2
1222,2
1223,4
1224,1
1225,3
1226,4
1227,1
1228,4
1229,2
1230,1
1231,0
1232,1
1233,4
1234,4
1235,0
1236,0
1237,4
1238,4
1239,0
1240,4
1241,4
1242,1
1243,4
1244,4
1245,4
1246,1
1247,4
1248,1
1249,4
1250,1
1251,4
1252,4
1253,4
1254,3
1255,0
1256,2
1257,4
1258,4
1259,4
1260,4
1261,1
1262,4
1263,4
1264,1
1265,3
1266,1
1267,5
1268,4
1269,4
1270,1
1271,2
1272,2
1273,4
1274,3
1275,5
1276,4
1277,4
1278,4
1279,4
1280,1
1281,4
1282,4
1283,1
1284,1
1285,1
1286,4
1287,2
1288,2
1289,2
1290,4
1291,0
1292,4
1293,4
1294,4
1295,4
1296,2
1297,1
1298,4
1299,4
1300,4
1301,4
1302,4
1303,4
1304,0
1305,1
1306,4
1307,4
1308,2
1309,4
1310,2
1311,1
1312,4
1313,2
1314,1
1315,2
1316,0
1317,4
1318,3
1319,1
1320,2
1321,4
1322,4
1323,1
1324,1
1325,1
1326,4
1327,4
1328,3
1329,4
1330,4
1331,2
1332,4
1333,4
1334,0
1335,2
1336,1
1337,4
1338,0
1339,4
1340,4
1341,4
1342,2
1343,0
1344,3
1345,1
1346,1
1347,2
1348,1
1349,0
1350,2
1351,2
1352,1
1353,4
1354,2
1355,4
1356,4
1357,4
1358,4
1359,3
1360,5
1361,0
1362,4
1363,4
1364,4
1365,4
1366,3
1367,1
1368,4
1369,0
1370,4
1371,4
1372,4
1373,4
1374,4
1375,4
1376,0
1377,4
1378,4
1379,3
1380,4
1381,4
1382,4
1383,2
1384,0
1385,1
1386,5
1387,4
1388,3
1389,1
1390,4
1391,1
1392,4
1393,3
1394,0
1395,1
1396,4
1397,2
1398,2
1399,2
1400,1
1401,4
1402,3
1403,2
1404,1
1405,3
1406,4
1407,2
1408,0
1409,3
1410,4
1411,0
1412,3
1413,2
1414,2
1415,0
1416,4
1417,3
1418,4
1419,0
1420,4
1421,5
1422,2
1423,4
1424,4
1425,4
1426,4
1427,4
1428,3
1429,4
1430,2
1431,1
1432,4
1433,1
1434,1
1435,4
1436,4
1437,4
1438,4
1439,3
1440,2
1441,0
1442,4
1443,4
1444,1
1445,4
1446,4
1447,3
1448,4
1449,4
1450,1
1451,4
1452,4
1453,1
1454,4
1455,4
1456,3
1457,4
1458,0
1459,2
1460,2
1461,1
1462,0
1463,3
1464,3
1465,2
1466,0
1467,2
1468,4
1469,2
1470,4
1471,4
1472,4
1473,4
1474,2
1475,4
1476,2
1477,4
1478,4
1479,2
1480,4
1481,4
1482,4
1483,4
1484,4
1485,2
1486,1
1487,0
1488,3
1489,0
1490,4
1491,4
1492,2
1493,0
1494,0
1495,4
1496,4
1497,4
1498,4
1499,2
1500,4
1501,4
1502,0
1503,1
1504,4
1505,3
1506,4
1507,4
1508,4
1509,1
1510,1
1511,4
1512,2
1513,2
1514,1
1515,4
1516,4
1517,1
1518,2
1519,4
1520,4
1521,0
1522,1
1523,4
1524,1
1525,2
1526,4
1527,4
1528,4
1529,1
1530,2
1531,1
1532,1
1533,2
1534,4
1535,3
1536,4
1537,1
1538,1
1539,2
1540,4
1541,3
1542,4
1543,4
1544,4
1545,3
1546,4
1547,0
1548,2
1549,2
1550,4
1551,4
1552,4
1553,0
1554,2
1555,1
1556,0
1557,2
1558,1
1559,1
